risolutore	9.0702946E-5	0.0	0.0
According	0.0	1.9160759E-4	3.6699942E-4
decorate	0.0	0.0	7.339988E-5
shared	0.0	0.0	7.339988E-5
transparent	9.0702946E-5	0.0	0.0
hide	9.0702946E-5	1.9160759E-4	7.339988E-5
sets	9.0702946E-5	1.9160759E-4	1.4679976E-4
hv	0.0	1.9160759E-4	0.0
killem	0.0	1.9160759E-4	0.0
feminised	0.0	0.0	7.339988E-5
theirs	0.0	0.0	7.339988E-5
coolest	1.8140589E-4	0.0	0.0
become	3.6281178E-4	0.0	4.403993E-4
cooler	1.8140589E-4	0.0	0.0
humble	9.0702946E-5	0.0	7.339988E-5
appearing	9.0702946E-5	0.0	7.339988E-5
quick	0.0	0.0	2.9359953E-4
supporting	1.8140589E-4	1.9160759E-4	7.339988E-5
raises	0.0	0.0	1.4679976E-4
heavy	9.0702946E-5	0.0	2.9359953E-4
KiranKS	0.0	0.0	7.339988E-5
justified	0.0	0.0	7.339988E-5
supported	0.0	1.9160759E-4	7.339988E-5
kinagrannis	0.0	0.0	7.339988E-5
HEFTY	0.0	1.9160759E-4	0.0
divided	0.0	3.8321517E-4	7.339988E-5
frozen	0.0	0.0	7.339988E-5
moved	9.0702946E-5	7.6643034E-4	2.9359953E-4
cleansed	0.0	1.9160759E-4	0.0
shouts	9.0702946E-5	0.0	0.0
wasted	0.0	7.6643034E-4	0.0
lazy	9.0702946E-5	0.0	1.4679976E-4
latter-day	0.0	0.0	7.339988E-5
Test	0.0	0.0	7.339988E-5
simple	9.0702946E-5	1.9160759E-4	7.339988E-5
rihannanavy	9.0702946E-5	0.0	0.0
Double	0.0	0.0	1.4679976E-4
commend	0.0	0.0	7.339988E-5
emotional	0.0	1.9160759E-4	7.339988E-5
televised	0.0	0.0	2.2019965E-4
Reflecting	0.0	0.0	7.339988E-5
winked	9.0702946E-5	0.0	0.0
acknowledged	9.0702946E-5	0.0	0.0
Proud	1.8140589E-4	0.0	0.0
Aishwarya's	9.0702946E-5	0.0	0.0
Short	0.0	0.0	7.339988E-5
clockwise	0.0	0.0	7.339988E-5
skinny	0.0	0.0	1.4679976E-4
frustrating	0.0	1.9160759E-4	0.0
regarding	0.0	1.9160759E-4	7.339988E-5
Whole	0.0	0.0	7.339988E-5
Foreign	0.0	0.0	7.339988E-5
fought	1.8140589E-4	1.9160759E-4	0.0
gotta	3.6281178E-4	3.8321517E-4	2.9359953E-4
fastest	0.0	0.0	7.339988E-5
Fekken	0.0	0.0	7.339988E-5
8sec	0.0	0.0	7.339988E-5
blasphemous	9.0702946E-5	0.0	0.0
comparing	3.6281178E-4	0.0	0.0
Win	2.7210885E-4	0.0	3.6699942E-4
packed	0.0	1.9160759E-4	1.4679976E-4
pleased	1.8140589E-4	0.0	0.0
additional	9.0702946E-5	0.0	1.4679976E-4
higher	9.0702946E-5	0.0	2.9359953E-4
fat	9.0702946E-5	0.0	7.339988E-5
dreamy	9.0702946E-5	0.0	0.0
promised	0.0	0.0	1.4679976E-4
wondering	9.0702946E-5	0.0	7.339988E-5
hosts	0.0	0.0	1.4679976E-4
unveiling	0.0	0.0	7.339988E-5
lax	1.8140589E-4	0.0	0.0
Aged	0.0	0.0	1.4679976E-4
keen	9.0702946E-5	0.0	2.2019965E-4
shaves	0.0	1.9160759E-4	0.0
quit	9.0702946E-5	0.0	7.339988E-5
lying	9.0702946E-5	0.0	7.339988E-5
sought	9.0702946E-5	0.0	0.0
stared	9.0702946E-5	0.0	0.0
sided	0.0	0.0	7.339988E-5
superficial	0.0	1.9160759E-4	0.0
BrooklynCured	9.0702946E-5	0.0	0.0
worked	0.0	0.0	2.2019965E-4
fav	1.8140589E-4	0.0	0.0
Nippy	9.0702946E-5	0.0	0.0
involve	9.0702946E-5	0.0	0.0
exacerbated	0.0	1.9160759E-4	0.0
confirm	0.0	0.0	7.339988E-5
Pack	9.0702946E-5	0.0	1.4679976E-4
lied	9.0702946E-5	1.9160759E-4	0.0
worn	0.0	1.9160759E-4	0.0
Mixed	0.0	0.0	7.339988E-5
bittersweet	0.0	0.0	7.339988E-5
esp	9.0702946E-5	0.0	0.0
Canadian	0.0	0.0	7.339988E-5
frigid	0.0	0.0	7.339988E-5
niqqa	0.0	0.0	7.339988E-5
haunted	0.0	0.0	7.339988E-5
dare	0.0	0.0	7.339988E-5
holy	9.0702946E-5	1.9160759E-4	7.339988E-5
assist	9.0702946E-5	0.0	8.807986E-4
mortal	0.0	0.0	7.339988E-5
Learn	0.0	0.0	1.4679976E-4
Sun-Herald	9.0702946E-5	0.0	0.0
japan	9.0702946E-5	0.0	0.0
launches	1.8140589E-4	0.0	7.339988E-5
seeking	0.0	0.0	7.339988E-5
sept	9.0702946E-5	0.0	2.2019965E-4
sandy	1.8140589E-4	1.9160759E-4	1.4679976E-4
bound	9.0702946E-5	0.0	7.339988E-5
AndySedlakBNT	0.0	0.0	7.339988E-5
split	1.8140589E-4	0.0	0.0
warm	2.7210885E-4	0.0	1.4679976E-4
sunny	9.0702946E-5	0.0	2.2019965E-4
americascup	9.0702946E-5	0.0	0.0
tossing	9.0702946E-5	0.0	0.0
dreaming	1.8140589E-4	0.0	1.4679976E-4
firm	0.0	0.0	1.4679976E-4
prop	9.0702946E-5	0.0	0.0
Senior	0.0	0.0	7.339988E-5
sponsoring	0.0	0.0	1.4679976E-4
prepared	0.0	3.8321517E-4	2.2019965E-4
overpay	0.0	1.9160759E-4	0.0
belong	0.0	0.0	7.339988E-5
spoil	0.0	3.8321517E-4	0.0
gate-cra	0.0	3.8321517E-4	0.0
shipped	9.0702946E-5	0.0	1.4679976E-4
formal	9.0702946E-5	0.0	7.339988E-5
pop-star	0.0	0.0	7.339988E-5
guyz	0.0	0.0	7.339988E-5
Cool	2.7210885E-4	0.0	0.0
grew	0.0	0.0	7.339988E-5
wifes	0.0	0.0	7.339988E-5
important	2.7210885E-4	3.8321517E-4	7.339988E-5
determines	0.0	1.9160759E-4	0.0
pre-planning	9.0702946E-5	0.0	0.0
CANNOT	1.8140589E-4	0.0	0.0
greet	2.7210885E-4	0.0	2.2019965E-4
yashchoprafilm	0.0	0.0	7.339988E-5
bloodbubble	0.0	0.0	7.339988E-5
non	1.8140589E-4	0.0	0.0
Lovely	1.8140589E-4	0.0	0.0
wanepillow	9.0702946E-5	0.0	0.0
alternate	9.0702946E-5	0.0	0.0
civil	0.0	1.9160759E-4	0.0
bother	9.0702946E-5	3.8321517E-4	0.0
confident	9.0702946E-5	0.0	7.339988E-5
aware	0.0	0.0	1.4679976E-4
whats	0.0	3.8321517E-4	0.0
Lost	1.8140589E-4	1.9160759E-4	1.4679976E-4
Starts	0.0	0.0	7.339988E-5
willin	0.0	0.0	7.339988E-5
Nets	9.0702946E-5	0.0	0.0
mulls	0.0	0.0	7.339988E-5
fires	9.0702946E-5	1.9160759E-4	1.4679976E-4
rally	9.0702946E-5	0.0	7.339988E-5
realizes	9.0702946E-5	0.0	0.0
stacking	0.0	0.0	7.339988E-5
completes	0.0	0.0	7.339988E-5
purchase	9.0702946E-5	0.0	0.0
hire	9.0702946E-5	0.0	0.0
hyped	1.8140589E-4	3.8321517E-4	1.4679976E-4
thewinningweiss	9.0702946E-5	0.0	0.0
rules	0.0	0.0	7.339988E-5
sidereal	0.0	0.0	7.339988E-5
Exhausted	9.0702946E-5	0.0	7.339988E-5
Need	1.8140589E-4	1.9160759E-4	2.2019965E-4
speaks	0.0	1.9160759E-4	1.4679976E-4
wrestle	0.0	0.0	7.339988E-5
durable	0.0	1.9160759E-4	0.0
rise	9.0702946E-5	1.9160759E-4	0.0
poorest	0.0	1.9160759E-4	0.0
officiated	0.0	1.9160759E-4	0.0
corresponded	0.0	0.0	7.339988E-5
understood	0.0	1.9160759E-4	1.4679976E-4
marching	0.0	0.0	7.339988E-5
Checking	9.0702946E-5	0.0	0.0
Interresting	9.0702946E-5	0.0	0.0
phantom	0.0	1.9160759E-4	0.0
Performing	1.8140589E-4	0.0	3.6699942E-4
storm	0.0	1.9160759E-4	7.339988E-5
plus	9.0702946E-5	0.0	0.0
mytigermytiming	9.0702946E-5	0.0	0.0
injures	0.0	0.0	7.339988E-5
plan	0.0	0.0	2.2019965E-4
whoevers	0.0	0.0	7.339988E-5
tree's	0.0	0.0	7.339988E-5
favourite	9.0702946E-5	0.0	7.339988E-5
Christian	0.0	0.0	7.339988E-5
mono-cellular	0.0	1.9160759E-4	0.0
nowwatching	0.0	0.0	7.339988E-5
eczemasupport	0.0	0.0	7.339988E-5
goin	9.0702946E-5	0.0	2.2019965E-4
fairground	0.0	0.0	1.4679976E-4
picking	0.0	0.0	7.339988E-5
spare	9.0702946E-5	0.0	7.339988E-5
Reading	0.0	0.0	7.339988E-5
needing	0.0	0.0	1.4679976E-4
defended	9.0702946E-5	0.0	0.0
Final	3.6281178E-4	1.9160759E-4	3.6699942E-4
Enjoying	2.7210885E-4	0.0	0.0
ate	9.0702946E-5	1.9160759E-4	2.2019965E-4
unveiled	0.0	0.0	2.9359953E-4
commemorating	0.0	0.0	7.339988E-5
SOCIAL	9.0702946E-5	0.0	0.0
Heading	1.8140589E-4	1.9160759E-4	2.2019965E-4
cover	0.0	0.0	1.4679976E-4
delicious	5.442177E-4	0.0	0.0
Finding	9.0702946E-5	0.0	0.0
gots	9.0702946E-5	0.0	0.0
behing	9.0702946E-5	0.0	0.0
braces	0.0	0.0	1.4679976E-4
dying	9.0702946E-5	5.7482277E-4	1.4679976E-4
hand	9.0702946E-5	0.0	1.4679976E-4
Bed	9.0702946E-5	0.0	0.0
ashhellaflush	9.0702946E-5	0.0	0.0
flash	9.0702946E-5	1.9160759E-4	7.339988E-5
screams	0.0	0.0	7.339988E-5
Free	9.0702946E-5	0.0	7.339988E-5
sponsored	9.0702946E-5	0.0	0.0
willing	0.0	0.0	7.339988E-5
insisted	0.0	0.0	7.339988E-5
Shouts	9.0702946E-5	0.0	0.0
hes	9.0702946E-5	0.0	0.0
athletic	1.8140589E-4	0.0	0.0
kidd	9.0702946E-5	0.0	0.0
lifted	9.0702946E-5	0.0	0.0
convinced	0.0	1.9160759E-4	0.0
assaulting	0.0	1.9160759E-4	0.0
pinned	0.0	0.0	7.339988E-5
purchased	9.0702946E-5	0.0	0.0
Buy	1.8140589E-4	0.0	2.2019965E-4
slow	0.0	1.9160759E-4	2.2019965E-4
reacting	9.0702946E-5	0.0	0.0
Hold	1.8140589E-4	1.9160759E-4	2.9359953E-4
aug	0.0	0.0	1.4679976E-4
Critical	0.0	0.0	7.339988E-5
23nd	0.0	0.0	7.339988E-5
normal	1.8140589E-4	1.9160759E-4	4.403993E-4
mugging	0.0	1.9160759E-4	0.0
titled	9.0702946E-5	0.0	0.0
disappoint	1.8140589E-4	0.0	0.0
Throw	9.0702946E-5	0.0	0.0
contradictory	0.0	0.0	7.339988E-5
complacent	0.0	0.0	7.339988E-5
kahrayz	0.0	0.0	7.339988E-5
eager	9.0702946E-5	0.0	0.0
reflected	9.0702946E-5	0.0	0.0
kip	0.0	0.0	7.339988E-5
tends	0.0	0.0	7.339988E-5
push	0.0	0.0	7.339988E-5
ass	9.0702946E-5	0.0	7.339988E-5
cries	9.0702946E-5	0.0	0.0
DeanteT	9.0702946E-5	0.0	0.0
switched	9.0702946E-5	0.0	0.0
ebertchicago	0.0	0.0	7.339988E-5
hav	0.0	0.0	7.339988E-5
explain	9.0702946E-5	1.9160759E-4	7.339988E-5
dnt	9.0702946E-5	0.0	7.339988E-5
someone's	0.0	0.0	7.339988E-5
AM	9.0702946E-5	0.0	7.339988E-5
dah	9.0702946E-5	0.0	0.0
Chris_Cordaro24	0.0	0.0	7.339988E-5
introduced	0.0	0.0	1.4679976E-4
deaf	0.0	0.0	7.339988E-5
dental	0.0	0.0	7.339988E-5
dislike	0.0	3.8321517E-4	0.0
Ugly	0.0	1.9160759E-4	0.0
Saving	9.0702946E-5	0.0	0.0
U.s	0.0	0.0	7.339988E-5
pick	9.0702946E-5	0.0	2.9359953E-4
Catch	1.8140589E-4	0.0	5.137992E-4
Warm	0.0	0.0	7.339988E-5
mere	0.0	1.9160759E-4	0.0
raised	0.0	1.9160759E-4	0.0
catholic	0.0	1.9160759E-4	0.0
Rejected	0.0	1.9160759E-4	0.0
messed	0.0	1.9160759E-4	7.339988E-5
hears	0.0	1.9160759E-4	0.0
avoid	0.0	0.0	2.2019965E-4
Riri's	0.0	0.0	7.339988E-5
Freaking	0.0	0.0	7.339988E-5
ash	1.8140589E-4	3.8321517E-4	2.2019965E-4
pamper	9.0702946E-5	0.0	0.0
square	0.0	0.0	1.4679976E-4
mindless	9.0702946E-5	0.0	0.0
private	0.0	0.0	1.4679976E-4
22nd	9.0702946E-5	0.0	5.137992E-4
Nationwide	0.0	0.0	7.339988E-5
homemade	0.0	0.0	7.339988E-5
Found	1.8140589E-4	0.0	0.0
inert	9.0702946E-5	0.0	0.0
Spent	9.0702946E-5	0.0	0.0
reading	1.8140589E-4	0.0	7.339988E-5
impress-you	9.0702946E-5	0.0	0.0
autodrafted	0.0	1.9160759E-4	0.0
truestory	0.0	1.9160759E-4	0.0
undecided	0.0	1.9160759E-4	0.0
fux	9.0702946E-5	0.0	0.0
Gifted	9.0702946E-5	0.0	0.0
Dino's	9.0702946E-5	0.0	0.0
Invitational	9.0702946E-5	0.0	0.0
dual	9.0702946E-5	0.0	0.0
kaya	0.0	0.0	7.339988E-5
seek	9.0702946E-5	0.0	3.6699942E-4
advance	9.0702946E-5	0.0	7.339988E-5
paved	0.0	0.0	7.339988E-5
owns	0.0	0.0	2.2019965E-4
Changing	0.0	0.0	7.339988E-5
multibillion-dollar	0.0	0.0	7.339988E-5
premiering	9.0702946E-5	0.0	1.4679976E-4
regular-season	0.0	0.0	7.339988E-5
crotchal	0.0	1.9160759E-4	0.0
Otw	9.0702946E-5	0.0	0.0
steady	9.0702946E-5	0.0	0.0
Hurt	0.0	1.9160759E-4	0.0
boy-band	9.0702946E-5	0.0	0.0
regulated	0.0	0.0	7.339988E-5
taught	0.0	0.0	1.4679976E-4
AcousticCrowds	9.0702946E-5	0.0	0.0
emmward	9.0702946E-5	0.0	0.0
fangirl	9.0702946E-5	0.0	0.0
died	1.8140589E-4	9.580379E-4	2.2019965E-4
Brilliant	1.8140589E-4	1.9160759E-4	0.0
suppose	1.8140589E-4	3.8321517E-4	7.339988E-5
Where's	0.0	1.9160759E-4	0.0
imma	0.0	0.0	7.339988E-5
dealing	0.0	5.7482277E-4	0.0
squashed	9.0702946E-5	0.0	0.0
Exists	0.0	1.9160759E-4	0.0
punched	0.0	1.9160759E-4	7.339988E-5
fuckin	9.0702946E-5	3.8321517E-4	0.0
next-gen	0.0	0.0	1.4679976E-4
Done	9.0702946E-5	0.0	0.0
everyone's	9.0702946E-5	0.0	0.0
Imaaa	0.0	0.0	1.4679976E-4
thmazing	9.0702946E-5	0.0	0.0
stuffed	9.0702946E-5	0.0	0.0
Excellent	2.7210885E-4	0.0	0.0
out-of-date	9.0702946E-5	0.0	0.0
b4	0.0	0.0	7.339988E-5
Sep29th	9.0702946E-5	0.0	0.0
creative	0.0	1.9160759E-4	0.0
nets	0.0	1.9160759E-4	0.0
reneg	0.0	1.9160759E-4	0.0
padrebrey	9.0702946E-5	0.0	0.0
renewed	0.0	0.0	1.4679976E-4
Screaming	0.0	0.0	7.339988E-5
featured	0.0	0.0	2.9359953E-4
playmatesmusic	9.0702946E-5	0.0	0.0
Save	2.7210885E-4	1.9160759E-4	7.339988E-5
Cali	0.0	0.0	7.339988E-5
elementary	0.0	0.0	1.4679976E-4
clever	9.0702946E-5	1.9160759E-4	0.0
vicegandako	9.0702946E-5	0.0	0.0
Dm	0.0	0.0	7.339988E-5
bitten	0.0	0.0	7.339988E-5
imaginary	0.0	1.9160759E-4	0.0
particular	0.0	0.0	7.339988E-5
Typical	0.0	1.9160759E-4	1.4679976E-4
green	1.8140589E-4	0.0	2.9359953E-4
00pm	9.0702946E-5	0.0	1.4679976E-4
breaks	9.0702946E-5	0.0	0.0
loserboy	9.0702946E-5	0.0	0.0
competing	9.0702946E-5	0.0	7.339988E-5
stranded	9.0702946E-5	1.9160759E-4	0.0
train	0.0	1.9160759E-4	7.339988E-5
struck	0.0	1.9160759E-4	0.0
tracks	0.0	1.9160759E-4	0.0
sounded	0.0	0.0	7.339988E-5
dudes	0.0	0.0	7.339988E-5
brianaauerbach	0.0	0.0	7.339988E-5
lacks	0.0	0.0	7.339988E-5
ridiculous	9.0702946E-5	0.0013412532	0.0
ed	9.0702946E-5	0.0	0.0
Bruh	0.0	0.0	7.339988E-5
thuus	0.0	0.0	7.339988E-5
comin	0.0	0.0	7.339988E-5
orange	0.0	0.0	1.4679976E-4
shining	2.7210885E-4	0.0	7.339988E-5
lean	9.0702946E-5	1.9160759E-4	0.0
retained	0.0	0.0	7.339988E-5
heavyweight	0.0	1.9160759E-4	7.339988E-5
Managed	0.0	0.0	7.339988E-5
reset	0.0	0.0	7.339988E-5
nerd	9.0702946E-5	0.0	0.0
Why'd	0.0	1.9160759E-4	0.0
watches	9.0702946E-5	0.0	0.0
bulldogbash	9.0702946E-5	0.0	0.0
backed	0.0	0.0	7.339988E-5
ha	0.0	1.9160759E-4	0.0
bury	0.0	0.0	7.339988E-5
quiet	9.0702946E-5	0.0	2.9359953E-4
tweeted	0.0	3.8321517E-4	1.4679976E-4
removed	9.0702946E-5	1.9160759E-4	0.0
Mets	0.0	1.9160759E-4	0.0
lush	0.0	0.0	7.339988E-5
sort	0.0	0.0	1.4679976E-4
TomDreesenComic	9.0702946E-5	0.0	0.0
collide	0.0	1.9160759E-4	0.0
11pm	0.0	0.0	7.339988E-5
concerned	9.0702946E-5	1.9160759E-4	7.339988E-5
stare	0.0	0.0	1.4679976E-4
walks	0.0	0.0	1.4679976E-4
Preaching	9.0702946E-5	0.0	0.0
mighty	9.0702946E-5	3.8321517E-4	0.0
Filming	0.0	0.0	7.339988E-5
Clear	9.0702946E-5	0.0	0.0
minimalistic	9.0702946E-5	0.0	0.0
BTVHoops	0.0	1.9160759E-4	0.0
younger	9.0702946E-5	0.0	1.4679976E-4
KALi_BORiCUA	0.0	1.9160759E-4	0.0
Tuned	0.0	0.0	7.339988E-5
Somali	0.0	0.0	7.339988E-5
horrible	0.0	3.8321517E-4	0.0
Pathetic	0.0	1.9160759E-4	0.0
Ranked	0.0	1.9160759E-4	0.0
contained	9.0702946E-5	0.0	0.0
skyping	0.0	0.0	7.339988E-5
largest	0.0	1.9160759E-4	1.4679976E-4
representing	0.0	0.0	7.339988E-5
entertaining	9.0702946E-5	0.0	7.339988E-5
hits	0.0	0.0	1.4679976E-4
forehead	9.0702946E-5	0.0	0.0
Read	0.0	0.0	2.2019965E-4
bumped	0.0	0.0	7.339988E-5
lined	0.0	0.0	7.339988E-5
dizzy	0.0	1.9160759E-4	0.0
Nightwish	9.0702946E-5	0.0	0.0
occupied	0.0	0.0	7.339988E-5
Buzzed	9.0702946E-5	0.0	0.0
cheeky	9.0702946E-5	0.0	0.0
CIMBClassic	1.8140589E-4	0.0	7.339988E-5
Ain't	9.0702946E-5	0.0	0.0
doesnt	0.0	1.9160759E-4	0.0
promote	0.0	1.9160759E-4	7.339988E-5
skip	9.0702946E-5	0.0	1.4679976E-4
Shut	0.0	0.0	7.339988E-5
Holy	2.7210885E-4	1.9160759E-4	2.2019965E-4
observed	0.0	0.0	7.339988E-5
they'd	0.0	0.0	7.339988E-5
focused	0.0	1.9160759E-4	0.0
brings	9.0702946E-5	1.9160759E-4	0.0
arriving	9.0702946E-5	0.0	7.339988E-5
time	0.0	0.0	7.339988E-5
borderline	9.0702946E-5	0.0	0.0
looooove	9.0702946E-5	0.0	0.0
TeamSpoiled	0.0	0.0	7.339988E-5
daily	1.8140589E-4	5.7482277E-4	4.403993E-4
regional	9.0702946E-5	0.0	0.0
insidejoke	9.0702946E-5	0.0	0.0
Daily	0.0	0.0	3.6699942E-4
moogb	0.0	0.0	7.339988E-5
forgive	9.0702946E-5	3.8321517E-4	0.0
sht	0.0	1.9160759E-4	0.0
ninjas	0.0	1.9160759E-4	0.0
name	0.0	1.9160759E-4	0.0
lumps	0.0	0.0	7.339988E-5
federal	0.0	0.0	1.4679976E-4
FREE	0.0	0.0	7.339988E-5
gamble	0.0	1.9160759E-4	7.339988E-5
calculated	0.0	0.0	7.339988E-5
1pm	0.0	0.0	7.339988E-5
Aaah	0.0	0.0	7.339988E-5
lives	0.0	0.0	1.4679976E-4
screaming	0.0	1.9160759E-4	0.0
depressing	0.0	3.8321517E-4	0.0
begin	1.8140589E-4	0.0	5.8719906E-4
smashed	9.0702946E-5	0.0	7.339988E-5
scary	2.7210885E-4	1.9160759E-4	7.339988E-5
Kinda	9.0702946E-5	1.9160759E-4	0.0
shifts	0.0	0.0	1.4679976E-4
continued	0.0	0.0	2.2019965E-4
highest	0.0	0.0	2.9359953E-4
Treat	9.0702946E-5	0.0	0.0
cheer	2.7210885E-4	1.9160759E-4	7.339988E-5
transferred	0.0	0.0	7.339988E-5
southcoastplaza	0.0	0.0	7.339988E-5
racing	1.8140589E-4	0.0	0.0
protecting	9.0702946E-5	0.0	0.0
WOULD	9.0702946E-5	0.0	0.0
Old	9.0702946E-5	0.0	1.4679976E-4
sour	9.0702946E-5	0.0	0.0
defeats	0.0	0.0	7.339988E-5
lowly	0.0	0.0	7.339988E-5
dispose	0.0	0.0	7.339988E-5
hazardous	0.0	0.0	7.339988E-5
hillsborough	0.0	0.0	7.339988E-5
deleted	0.0	0.0	7.339988E-5
hideous	0.0	0.0	7.339988E-5
ohiou	0.0	0.0	7.339988E-5
magic	1.8140589E-4	0.0	0.0
tweet	0.0	0.0	3.6699942E-4
Disappointed	0.0	1.9160759E-4	0.0
deep	1.8140589E-4	3.8321517E-4	1.4679976E-4
wassup	0.0	0.0	7.339988E-5
believing	1.8140589E-4	0.0	0.0
jack	0.0	0.0	7.339988E-5
recover	9.0702946E-5	0.0	0.0
vou	9.0702946E-5	0.0	0.0
chaired	0.0	0.0	7.339988E-5
Desdemonaous	0.0	1.9160759E-4	0.0
Raise	0.0	0.0	7.339988E-5
rvd	9.0702946E-5	0.0	0.0
fasting	0.0	0.0	1.4679976E-4
humid	0.0	0.0	7.339988E-5
expansive	9.0702946E-5	0.0	0.0
volunteered	0.0	0.0	7.339988E-5
decide	1.8140589E-4	1.9160759E-4	2.9359953E-4
socratic	0.0	0.0	7.339988E-5
toevlug_priest	9.0702946E-5	0.0	0.0
back-to-back	0.0	0.0	1.4679976E-4
stayed	2.7210885E-4	0.0	2.2019965E-4
cramming	0.0	0.0	7.339988E-5
midterm	9.0702946E-5	0.0	7.339988E-5
laid	0.0	1.9160759E-4	0.0
fast	9.0702946E-5	1.9160759E-4	0.0
false	0.0	3.8321517E-4	0.0
Hanging	1.8140589E-4	0.0	1.4679976E-4
counting	0.0	0.0	2.9359953E-4
criminal	0.0	0.0	7.339988E-5
Haha	0.0	1.9160759E-4	0.0
man	9.0702946E-5	0.0	7.339988E-5
Sweet	9.0702946E-5	0.0	7.339988E-5
noted	9.0702946E-5	0.0	7.339988E-5
lolol	0.0	0.0	7.339988E-5
ending	0.0	0.0	2.2019965E-4
cgendrolis	0.0	0.0	7.339988E-5
Rising	3.6281178E-4	0.0	6.605989E-4
chilling	9.0702946E-5	0.0	0.0
posh	9.0702946E-5	0.0	0.0
chanted	0.0	0.0	7.339988E-5
Weird	1.8140589E-4	0.0	0.0
Missing	0.0	3.8321517E-4	7.339988E-5
drink	0.0	1.9160759E-4	2.2019965E-4
7pm	1.8140589E-4	0.0	2.2019965E-4
00am	0.0	0.0	7.339988E-5
popular	9.0702946E-5	0.0	0.0
lent	0.0	0.0	7.339988E-5
headlined	0.0	0.0	7.339988E-5
standard	0.0	0.0	7.339988E-5
cuz	9.0702946E-5	1.9160759E-4	0.0
MuchNeeded	9.0702946E-5	0.0	0.0
Comic	0.0	0.0	7.339988E-5
crazzzzyy	9.0702946E-5	0.0	0.0
headed	9.0702946E-5	0.0	1.4679976E-4
debating	0.0	0.0	7.339988E-5
introducing	9.0702946E-5	1.9160759E-4	1.4679976E-4
stem	0.0	0.0	7.339988E-5
south	0.0	0.0	7.339988E-5
Updated	0.0	1.9160759E-4	0.0
sings	9.0702946E-5	0.0	0.0
surprise	0.0	0.0	7.339988E-5
wildwoodchicken	0.0	0.0	7.339988E-5
Ukrainian	0.0	0.0	7.339988E-5
darn	9.0702946E-5	0.0	7.339988E-5
NYULClassic	9.0702946E-5	0.0	0.0
we'd	9.0702946E-5	0.0	0.0
bummed	0.0	0.0	7.339988E-5
recommends	0.0	0.0	7.339988E-5
kissing	0.0	0.0	7.339988E-5
Maxy	0.0	1.9160759E-4	0.0
kicking	1.8140589E-4	0.0	7.339988E-5
Socialising	9.0702946E-5	0.0	0.0
intriguing	9.0702946E-5	0.0	0.0
freestyle	9.0702946E-5	0.0	0.0
like_the_song	0.0	0.0	7.339988E-5
leaked	0.0	1.9160759E-4	1.4679976E-4
pre-meditated	0.0	0.0	7.339988E-5
post	9.0702946E-5	1.9160759E-4	2.9359953E-4
seal	0.0	1.9160759E-4	7.339988E-5
stoked	2.7210885E-4	0.0	7.339988E-5
Smfh	0.0	0.0	7.339988E-5
bob	9.0702946E-5	0.0	0.0
smeared	0.0	1.9160759E-4	0.0
pulled	9.0702946E-5	3.8321517E-4	2.2019965E-4
delayed	0.0	1.9160759E-4	1.4679976E-4
chipleading	0.0	0.0	7.339988E-5
helps	0.0	0.0	7.339988E-5
compensate	0.0	0.0	7.339988E-5
lbs	0.0	1.9160759E-4	0.0
engaged	0.0	1.9160759E-4	0.0
rival	0.0	0.0	1.4679976E-4
runday	9.0702946E-5	0.0	0.0
manic	9.0702946E-5	0.0	0.0
touted	0.0	0.0	7.339988E-5
exact	0.0	0.0	1.4679976E-4
Rih	0.0	0.0	7.339988E-5
dutty	0.0	0.0	7.339988E-5
craziest	9.0702946E-5	0.0	0.0
maggieborchardt	9.0702946E-5	0.0	0.0
heisesec	0.0	0.0	7.339988E-5
bagging	9.0702946E-5	0.0	0.0
rented	1.8140589E-4	0.0	0.0
travelling	0.0	0.0	7.339988E-5
gmable	0.0	0.0	7.339988E-5
wissam	0.0	0.0	7.339988E-5
Bust	9.0702946E-5	0.0	0.0
Reminds	1.8140589E-4	0.0	0.0
produce	0.0	0.0	7.339988E-5
LolRT	0.0	0.0	7.339988E-5
Finishing	0.0	0.0	7.339988E-5
Used	0.0	1.9160759E-4	7.339988E-5
swim	0.0	0.0	7.339988E-5
increase	0.0	0.0	7.339988E-5
stephanieearmen	9.0702946E-5	0.0	0.0
lile	9.0702946E-5	0.0	0.0
nokidding	9.0702946E-5	0.0	0.0
difficult	9.0702946E-5	0.0	7.339988E-5
taecyeonbiased	0.0	0.0	7.339988E-5
2PM	0.0	0.0	1.4679976E-4
OK	1.8140589E-4	0.0	7.339988E-5
alcoholic	0.0	0.0	7.339988E-5
MidaniSpeaks	0.0	0.0	7.339988E-5
Same	0.0	3.8321517E-4	1.4679976E-4
harmed	0.0	0.0	7.339988E-5
xlandonabx	9.0702946E-5	0.0	0.0
Gangnam-style	0.0	0.0	7.339988E-5
blind	0.0	0.0	7.339988E-5
just	0.0	0.0	7.339988E-5
Lifting	9.0702946E-5	0.0	0.0
experience	1.8140589E-4	0.0	7.339988E-5
flat	9.0702946E-5	0.0	7.339988E-5
cooked	1.8140589E-4	0.0	0.0
topped	9.0702946E-5	0.0	0.0
light	0.0	1.9160759E-4	0.0
Loud	0.0	0.0	7.339988E-5
zombie	0.0	0.0	7.339988E-5
iwontbesocial	0.0	0.0	7.339988E-5
BOI	0.0	1.9160759E-4	0.0
rim	0.0	1.9160759E-4	0.0
lordy	9.0702946E-5	0.0	0.0
