Thinking	9.781625E-5	2.8500584E-5	4.5985467E-5
finish	3.4235689E-4	1.1400234E-4	1.6094914E-4
prepare	9.781625E-5	5.700117E-5	1.14963674E-4
Indian	2.4454062E-5	2.8500584E-5	4.5985467E-5
Hilarious	4.8908125E-5	2.8500584E-5	2.2992734E-5
sumeetkulkarni	2.4454062E-5	2.8500584E-5	4.5985467E-5
ends	2.4454062E-5	2.8500584E-5	1.14963674E-4
reminded	4.8908125E-5	1.1400234E-4	6.89782E-5
read	2.9344874E-4	8.550175E-5	2.759128E-4
picked	9.781625E-5	8.550175E-5	4.5985467E-5
wrote	4.8908125E-5	8.550175E-5	9.1970935E-5
cry	2.4454062E-5	1.4250292E-4	2.2992734E-5
northern	4.8908125E-5	2.8500584E-5	4.5985467E-5
payed	4.8908125E-5	2.8500584E-5	4.5985467E-5
finished	1.2227031E-4	1.1400234E-4	2.759128E-4
rehearsing	4.8908125E-5	2.8500584E-5	6.89782E-5
shout	4.8908125E-5	2.8500584E-5	4.5985467E-5
posted	7.3362186E-5	2.8500584E-5	2.0693461E-4
wed	1.4672437E-4	2.8500584E-5	1.8394187E-4
making	3.1790283E-4	5.700117E-5	2.529201E-4
young	1.7117844E-4	2.8500584E-5	1.6094914E-4
bigger	2.4454062E-5	8.550175E-5	6.89782E-5
55mm	2.4454062E-5	2.8500584E-5	4.5985467E-5
planned	4.8908125E-5	2.8500584E-5	1.379564E-4
Think	1.2227031E-4	8.550175E-5	1.6094914E-4
try	2.4454063E-4	8.550175E-5	4.1386922E-4
running	4.8908125E-5	1.4250292E-4	2.2992735E-4
handle	4.8908125E-5	5.700117E-5	4.5985467E-5
put	2.6899469E-4	3.42007E-4	4.1386922E-4
quarantine	2.4454062E-5	2.8500584E-5	4.5985467E-5
pledges	2.4454062E-5	2.8500584E-5	4.5985467E-5
improve	2.4454062E-5	2.8500584E-5	4.5985467E-5
Full	7.3362186E-5	2.8500584E-5	6.89782E-5
convicted	2.4454062E-5	5.700117E-5	6.89782E-5
whenwillitend	2.4454062E-5	2.8500584E-5	4.5985467E-5
charged	2.4454062E-5	8.550175E-5	1.379564E-4
minimal	2.4454062E-5	2.8500584E-5	4.5985467E-5
reported	4.8908125E-5	5.700117E-5	1.14963674E-4
Rest	7.3362186E-5	8.550175E-5	1.6094914E-4
feels	4.8908125E-5	1.710035E-4	4.5985467E-5
forgotten	4.8908125E-5	5.700117E-5	4.5985467E-5
Lets	7.3362186E-5	5.700117E-5	6.89782E-5
founding	2.4454062E-5	5.700117E-5	2.2992734E-5
clash	2.4454062E-5	5.700117E-5	4.5985467E-5
marking	2.4454062E-5	5.700117E-5	2.2992734E-5
89th	4.8908125E-5	5.700117E-5	2.2992734E-5
participating	4.8908125E-5	2.8500584E-5	2.2992734E-5
drafts	4.8908125E-5	5.700117E-5	2.2992734E-5
happy	0.0011248869	1.1400234E-4	6.89782E-5
LETS	4.8908125E-5	2.8500584E-5	2.2992734E-5
GO	4.8908125E-5	5.700117E-5	2.2992734E-5
witheredhand	2.4454062E-5	2.8500584E-5	4.5985467E-5
paid	1.4672437E-4	8.550175E-5	6.89782E-5
recall	4.8908125E-5	2.8500584E-5	4.5985467E-5
personal	4.8908125E-5	2.8500584E-5	2.2992734E-5
care	4.8908125E-5	8.550175E-5	2.2992734E-5
cheap	4.8908125E-5	5.700117E-5	2.2992734E-5
shaking	2.4454062E-5	5.700117E-5	2.2992734E-5
rising	9.781625E-5	5.700117E-5	4.5985467E-5
warmer	2.4454062E-5	5.700117E-5	2.2992734E-5
16th	2.6899469E-4	1.4250292E-4	1.8394187E-4
hosting	4.8908125E-5	5.700117E-5	2.2992735E-4
hopes	2.4454062E-5	2.8500584E-5	6.89782E-5
uplift	2.4454062E-5	2.8500584E-5	4.5985467E-5
affected	4.8908125E-5	2.8500584E-5	4.5985467E-5
23rd	1.4672437E-4	2.8500584E-5	2.2992735E-4
assure	7.3362186E-5	2.8500584E-5	2.2992734E-5
capable	7.3362186E-5	2.8500584E-5	4.5985467E-5
help	1.7117844E-4	1.1400234E-4	2.9890554E-4
less	9.781625E-5	5.700117E-5	6.89782E-5
mean	1.4672437E-4	2.2800468E-4	2.0693461E-4
steal	2.4454062E-5	5.700117E-5	6.89782E-5
OKC's	2.4454062E-5	5.700117E-5	2.2992734E-5
tipoff	2.4454062E-5	5.700117E-5	2.2992734E-5
real	4.1571909E-4	1.995041E-4	3.44891E-4
solid	9.781625E-5	2.8500584E-5	4.5985467E-5
realized	9.781625E-5	5.700117E-5	1.14963674E-4
funniest	7.3362186E-5	2.8500584E-5	4.5985467E-5
wanna	2.2008657E-4	2.8500584E-5	3.44891E-4
Did	1.7117844E-4	1.4250292E-4	3.6788374E-4
attractive	2.4454062E-5	5.700117E-5	4.5985467E-5
callmecrazy	2.4454062E-5	5.700117E-5	2.2992734E-5
better	0.0011248869	1.995041E-4	1.379564E-4
glad	4.646272E-4	2.8500584E-5	2.2992734E-5
helping	7.3362186E-5	5.700117E-5	4.5985467E-5
Mass	9.781625E-5	2.8500584E-5	1.8394187E-4
healed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Going	6.602597E-4	1.1400234E-4	2.529201E-4
walking	4.8908125E-5	5.700117E-5	4.5985467E-5
jumping	4.8908125E-5	2.8500584E-5	6.89782E-5
Remember	1.2227031E-4	2.8500584E-5	2.759128E-4
liked	2.4454063E-4	5.700117E-5	4.5985467E-5
Tuesday's	4.8908125E-5	2.8500584E-5	2.2992734E-5
white	7.3362186E-5	1.1400234E-4	1.6094914E-4
fly	4.8908125E-5	5.700117E-5	9.1970935E-5
interesting	3.6681094E-4	2.8500584E-5	2.2992734E-5
hulu	2.4454062E-5	2.8500584E-5	6.89782E-5
Launch	2.4454062E-5	2.8500584E-5	9.1970935E-5
Added	2.4454062E-5	2.8500584E-5	6.89782E-5
funny	3.6681094E-4	1.1400234E-4	6.89782E-5
Played	4.8908125E-5	5.700117E-5	6.89782E-5
Bring	2.6899469E-4	1.1400234E-4	2.2992735E-4
matching	4.8908125E-5	2.8500584E-5	4.5985467E-5
pre-season	2.4454062E-5	2.8500584E-5	6.89782E-5
Give	2.4454062E-5	5.700117E-5	1.379564E-4
beautiful	3.1790283E-4	2.8500584E-5	9.1970935E-5
fond	4.8908125E-5	2.8500584E-5	2.2992734E-5
envy	4.8908125E-5	2.8500584E-5	2.2992734E-5
cancelling	4.8908125E-5	2.8500584E-5	2.2992734E-5
stop	2.6899469E-4	1.1400234E-4	6.89782E-5
snowing	4.8908125E-5	2.8500584E-5	2.2992734E-5
drive	7.3362186E-5	1.1400234E-4	6.89782E-5
appreciate	1.4672437E-4	2.8500584E-5	2.2992734E-5
cant	3.91265E-4	8.550175E-5	2.2992734E-5
angelinvestor	4.8908125E-5	2.8500584E-5	2.2992734E-5
least	1.7117844E-4	1.995041E-4	1.8394187E-4
kick	1.956325E-4	5.700117E-5	6.89782E-5
inviting	4.8908125E-5	2.8500584E-5	4.5985467E-5
join	2.4454063E-4	5.700117E-5	6.2080385E-4
hoping	1.956325E-4	1.4250292E-4	1.8394187E-4
Ronaldo's	2.4454062E-5	5.700117E-5	2.2992734E-5
serious	4.8908125E-5	1.995041E-4	6.89782E-5
Bestie	4.8908125E-5	2.8500584E-5	2.2992734E-5
Seems	4.8908125E-5	5.700117E-5	2.2992734E-5
Bsociallyactive	4.8908125E-5	2.8500584E-5	2.2992734E-5
Preparing	2.4454062E-5	2.8500584E-5	6.89782E-5
sucking	4.8908125E-5	8.550175E-5	2.2992734E-5
ask	2.4454063E-4	1.710035E-4	2.759128E-4
winningest	4.8908125E-5	2.8500584E-5	2.2992734E-5
footbal	4.8908125E-5	2.8500584E-5	2.2992734E-5
continue	1.7117844E-4	8.550175E-5	9.1970935E-5
proved	4.8908125E-5	8.550175E-5	2.2992734E-5
clueless	2.4454062E-5	8.550175E-5	2.2992734E-5
enjoying	1.7117844E-4	2.8500584E-5	4.5985467E-5
fooked	4.8908125E-5	2.8500584E-5	2.2992734E-5
legendary	7.3362186E-5	8.550175E-5	4.5985467E-5
touring	4.8908125E-5	2.8500584E-5	4.5985467E-5
Can	3.6681094E-4	8.550175E-5	4.1386922E-4
please	5.868975E-4	2.5650527E-4	4.3686194E-4
elected	1.956325E-4	5.700117E-5	6.89782E-5
move	1.2227031E-4	1.4250292E-4	2.759128E-4
opens	4.8908125E-5	2.8500584E-5	1.8394187E-4
called	1.4672437E-4	2.2800468E-4	3.6788374E-4
tcswagg	2.4454062E-5	5.700117E-5	2.2992734E-5
hcafc	2.4454062E-5	2.8500584E-5	4.5985467E-5
side	4.8908125E-5	2.8500584E-5	4.5985467E-5
face	1.4672437E-4	8.550175E-5	3.6788374E-4
half-yard	2.4454062E-5	2.8500584E-5	4.5985467E-5
throws	2.4454062E-5	5.700117E-5	4.5985467E-5
betting	4.8908125E-5	2.8500584E-5	4.5985467E-5
wets	2.4454062E-5	2.8500584E-5	4.5985467E-5
sees	7.3362186E-5	2.8500584E-5	4.5985467E-5
whopping	2.4454062E-5	2.8500584E-5	4.5985467E-5
waheed	2.4454062E-5	5.700117E-5	2.2992734E-5
proposed	2.4454062E-5	5.700117E-5	2.2992734E-5
prior	2.4454062E-5	5.700117E-5	2.2992734E-5
controversial	2.4454062E-5	5.700117E-5	4.5985467E-5
refrained	2.4454062E-5	5.700117E-5	2.2992734E-5
joining	7.3362186E-5	5.700117E-5	1.14963674E-4
booked	4.8908125E-5	5.700117E-5	4.5985467E-5
Die	9.781625E-5	2.8500584E-5	9.1970935E-5
That's	1.956325E-4	8.550175E-5	9.1970935E-5
Pray	4.8908125E-5	2.8500584E-5	2.2992734E-5
riding	4.8908125E-5	5.700117E-5	4.5985467E-5
random	7.3362186E-5	1.1400234E-4	4.5985467E-5
goes	2.6899469E-4	1.710035E-4	2.2992735E-4
cause	7.3362186E-5	5.700117E-5	1.379564E-4
needs	1.7117844E-4	2.2800468E-4	2.759128E-4
glorious	1.956325E-4	2.8500584E-5	4.5985467E-5
25th	3.91265E-4	8.550175E-5	4.1386922E-4
Shout	9.781625E-5	2.8500584E-5	4.5985467E-5
fights	4.8908125E-5	2.8500584E-5	2.2992734E-5
He's	7.3362186E-5	5.700117E-5	1.14963674E-4
full	3.91265E-4	1.995041E-4	2.759128E-4
blown	9.781625E-5	2.8500584E-5	4.5985467E-5
signing	7.3362186E-5	2.8500584E-5	1.14963674E-4
Starting	7.3362186E-5	5.700117E-5	6.89782E-5
wicked	7.3362186E-5	5.700117E-5	4.5985467E-5
Yay	7.3362186E-5	2.8500584E-5	2.2992734E-5
wonder	2.4454062E-5	8.550175E-5	1.8394187E-4
thinking	1.2227031E-4	8.550175E-5	2.0693461E-4
total	7.3362186E-5	5.700117E-5	2.2992734E-5
complete	1.2227031E-4	8.550175E-5	9.1970935E-5
Sad	4.8908125E-5	1.4250292E-4	4.5985467E-5
guess	1.7117844E-4	3.1350643E-4	2.529201E-4
stronger	2.4454062E-5	5.700117E-5	2.2992734E-5
Spurs	2.4454062E-5	5.700117E-5	2.2992734E-5
muscling	2.4454062E-5	5.700117E-5	2.2992734E-5
started	1.7117844E-4	1.4250292E-4	2.9890554E-4
scored	1.2227031E-4	1.4250292E-4	1.6094914E-4
28th	2.2008657E-4	2.8500584E-5	1.8394187E-4
National	2.4454062E-5	2.8500584E-5	4.5985467E-5
irritating	4.8908125E-5	2.8500584E-5	2.2992734E-5
terrible	2.4454062E-5	1.995041E-4	2.2992734E-5
Heh	2.4454062E-5	2.8500584E-5	4.5985467E-5
remembered	7.3362186E-5	1.1400234E-4	4.5985467E-5
forgot	1.2227031E-4	1.995041E-4	1.14963674E-4
Guess	7.3362186E-5	2.8500584E-5	9.1970935E-5
Gambled	4.8908125E-5	2.8500584E-5	2.2992734E-5
chdn	4.8908125E-5	2.8500584E-5	2.2992734E-5
Wed	1.7117844E-4	5.700117E-5	1.379564E-4
gross	4.8908125E-5	2.8500584E-5	2.2992734E-5
prepares	2.4454062E-5	2.8500584E-5	9.1970935E-5
fancy	7.3362186E-5	8.550175E-5	9.1970935E-5
compare	2.4454062E-5	2.8500584E-5	1.14963674E-4
filmed	4.8908125E-5	5.700117E-5	2.2992734E-5
okay	2.2008657E-4	1.1400234E-4	6.89782E-5
fail	2.4454062E-5	1.1400234E-4	4.5985467E-5
Were	9.781625E-5	2.8500584E-5	4.5985467E-5
clean	1.2227031E-4	2.8500584E-5	2.2992734E-5
welcome	2.9344874E-4	2.8500584E-5	6.89782E-5
Last	2.4454063E-4	1.1400234E-4	5.288329E-4
hectic	2.4454062E-5	2.8500584E-5	4.5985467E-5
Gets	2.4454062E-5	2.8500584E-5	9.1970935E-5
located	4.8908125E-5	5.700117E-5	2.2992734E-5
Anonymous	7.3362186E-5	8.550175E-5	1.6094914E-4
uploaded	2.4454062E-5	2.8500584E-5	6.89782E-5
photo	4.8908125E-5	5.700117E-5	6.89782E-5
waiting	2.4454063E-4	1.710035E-4	1.6094914E-4
famous	4.8908125E-5	8.550175E-5	6.89782E-5
returned	4.8908125E-5	5.700117E-5	1.379564E-4
met	1.2227031E-4	1.4250292E-4	9.1970935E-5
wasnt	2.4454062E-5	2.8500584E-5	4.5985467E-5
wasn't	7.3362186E-5	8.550175E-5	6.89782E-5
canceled	2.4454062E-5	1.1400234E-4	2.2992734E-5
supposed	7.3362186E-5	8.550175E-5	9.1970935E-5
rescheduled	2.4454062E-5	8.550175E-5	2.2992734E-5
interested	2.4454063E-4	5.700117E-5	1.379564E-4
mancs	2.4454062E-5	2.8500584E-5	4.5985467E-5
able	1.956325E-4	1.995041E-4	1.379564E-4
vote	9.781625E-5	1.1400234E-4	1.8394187E-4
support	2.6899469E-4	8.550175E-5	9.1970935E-5
raw	4.8908125E-5	5.700117E-5	4.5985467E-5
stressed	2.4454062E-5	2.8500584E-5	4.5985467E-5
finishing	2.4454062E-5	2.8500584E-5	4.5985467E-5
minimise	2.4454062E-5	2.8500584E-5	4.5985467E-5
due	9.781625E-5	1.995041E-4	2.9890554E-4
>	5.1353534E-4	1.1400234E-4	0.0020233607
led	4.8908125E-5	5.700117E-5	1.379564E-4
Scowls	4.8908125E-5	2.8500584E-5	2.2992734E-5
laughed	9.781625E-5	2.8500584E-5	2.2992734E-5
manning	4.8908125E-5	2.8500584E-5	2.2992734E-5
picks	4.8908125E-5	5.700117E-5	2.2992734E-5
loose	2.4454062E-5	5.700117E-5	4.5985467E-5
allowed	2.4454062E-5	1.1400234E-4	6.89782E-5
foul	4.8908125E-5	1.4250292E-4	2.2992734E-5
reclaim	2.4454062E-5	5.700117E-5	2.2992734E-5
obvious	4.8908125E-5	5.700117E-5	4.5985467E-5
front	1.2227031E-4	8.550175E-5	4.5985467E-5
made	7.336219E-4	2.5650527E-4	7.1277475E-4
could've	2.4454062E-5	2.8500584E-5	4.5985467E-5
eatin	2.4454062E-5	2.8500584E-5	4.5985467E-5
bday	2.4454062E-5	5.700117E-5	2.2992734E-5
cancelled	9.781625E-5	3.42007E-4	4.5985467E-5
close	1.956325E-4	8.550175E-5	1.6094914E-4
hear	1.956325E-4	2.2800468E-4	4.1386922E-4
xxx	4.8908125E-5	2.8500584E-5	2.2992734E-5
parked	2.4454062E-5	2.8500584E-5	4.5985467E-5
travels	2.4454062E-5	2.8500584E-5	6.89782E-5
faring	2.4454062E-5	2.8500584E-5	4.5985467E-5
curb	2.4454062E-5	2.8500584E-5	4.5985467E-5
owned	4.8908125E-5	5.700117E-5	4.5985467E-5
Leaving	7.3362186E-5	2.8500584E-5	6.89782E-5
participate	2.4454062E-5	2.8500584E-5	9.1970935E-5
change	7.3362186E-5	1.4250292E-4	1.379564E-4
Had	2.4454063E-4	2.8500584E-5	1.14963674E-4
wonderful	1.4672437E-4	2.8500584E-5	2.2992734E-5
Selective	4.8908125E-5	2.8500584E-5	2.2992734E-5
sarahjenne	2.4454062E-5	2.8500584E-5	4.5985467E-5
recent	2.4454062E-5	2.8500584E-5	6.89782E-5
include	4.8908125E-5	2.8500584E-5	9.1970935E-5
thisisme	2.4454062E-5	2.8500584E-5	4.5985467E-5
15pm	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hard	4.8908125E-5	2.8500584E-5	6.89782E-5
multicoloured	4.8908125E-5	2.8500584E-5	2.2992734E-5
happier	9.781625E-5	2.8500584E-5	2.2992734E-5
stand	7.3362186E-5	8.550175E-5	6.89782E-5
count	4.8908125E-5	2.8500584E-5	6.89782E-5
lead	9.781625E-5	5.700117E-5	2.2992735E-4
living	7.3362186E-5	8.550175E-5	9.1970935E-5
counts	4.8908125E-5	2.8500584E-5	6.89782E-5
prefer	1.2227031E-4	5.700117E-5	6.89782E-5
greatest	3.6681094E-4	5.700117E-5	2.2992734E-5
yvettenbrown	2.4454062E-5	5.700117E-5	2.2992734E-5
*	2.4454062E-5	8.550175E-5	4.5985467E-5
eat	1.2227031E-4	1.4250292E-4	9.1970935E-5
intense	2.4454062E-5	2.8500584E-5	4.5985467E-5
theres	2.4454062E-5	5.700117E-5	1.6094914E-4
Beware	2.4454062E-5	5.700117E-5	2.2992734E-5
die	7.3362186E-5	1.1400234E-4	2.2992734E-5
resumes	2.4454062E-5	2.8500584E-5	1.14963674E-4
accredated	2.4454062E-5	2.8500584E-5	4.5985467E-5
rose	4.8908125E-5	2.8500584E-5	9.1970935E-5
concrete	2.4454062E-5	2.8500584E-5	4.5985467E-5
counted	2.4454062E-5	2.8500584E-5	4.5985467E-5
smart	9.781625E-5	8.550175E-5	6.89782E-5
Dishonored	2.4454062E-5	2.8500584E-5	4.5985467E-5
Scariest	2.4454062E-5	5.700117E-5	2.2992734E-5
alive	7.3362186E-5	8.550175E-5	4.5985467E-5
born	1.4672437E-4	5.700117E-5	1.6094914E-4
indoor	2.4454062E-5	5.700117E-5	2.2992734E-5
opened	2.4454062E-5	5.700117E-5	1.14963674E-4
online	2.4454062E-5	5.700117E-5	9.1970935E-5
scheduled	9.781625E-5	1.1400234E-4	4.598547E-4
IS	4.8908125E-5	8.550175E-5	1.14963674E-4
whip	7.3362186E-5	2.8500584E-5	2.2992734E-5
Been	7.3362186E-5	5.700117E-5	6.89782E-5
sticking	2.4454062E-5	5.700117E-5	2.2992734E-5
knows	7.3362186E-5	8.550175E-5	9.1970935E-5
invented	2.4454062E-5	5.700117E-5	2.2992734E-5
hahahaha	4.8908125E-5	2.8500584E-5	2.2992734E-5
smiling	7.3362186E-5	2.8500584E-5	2.2992734E-5
Download	2.4454062E-5	2.8500584E-5	9.1970935E-5
Puts	2.4454062E-5	2.8500584E-5	4.5985467E-5
rinithyme	4.8908125E-5	2.8500584E-5	2.2992734E-5
Closer	4.8908125E-5	2.8500584E-5	2.2992734E-5
fourth	2.4454062E-5	5.700117E-5	9.1970935E-5
linked	2.4454062E-5	2.8500584E-5	6.89782E-5
begun	7.3362186E-5	2.8500584E-5	6.89782E-5
courting	2.4454062E-5	2.8500584E-5	4.5985467E-5
book	7.3362186E-5	2.8500584E-5	4.5985467E-5
Procrastinating	4.8908125E-5	2.8500584E-5	2.2992734E-5
Chi-town	4.8908125E-5	2.8500584E-5	2.2992734E-5
performing	1.7117844E-4	5.700117E-5	1.6094914E-4
hitting	4.8908125E-5	8.550175E-5	9.1970935E-5
accomplished	9.781625E-5	2.8500584E-5	2.2992734E-5
LOVE	9.781625E-5	2.8500584E-5	2.2992734E-5
gotten	7.3362186E-5	2.8500584E-5	4.5985467E-5
run	1.956325E-4	8.550175E-5	1.6094914E-4
taken	9.781625E-5	5.700117E-5	2.529201E-4
blame	2.4454062E-5	5.700117E-5	4.5985467E-5
Come	7.8253E-4	2.8500584E-5	0.0010346731
main	1.7117844E-4	5.700117E-5	2.2992735E-4
Low-fat	2.4454062E-5	2.8500584E-5	6.89782E-5
Bad	7.3362186E-5	1.710035E-4	4.5985467E-5
Geez	2.4454062E-5	5.700117E-5	2.2992734E-5
half	7.3362186E-5	8.550175E-5	1.379564E-4
gets	2.6899469E-4	8.550175E-5	2.759128E-4
blogging	2.4454062E-5	2.8500584E-5	4.5985467E-5
thats	7.3362186E-5	2.8500584E-5	2.2992734E-5
fab	4.8908125E-5	2.8500584E-5	2.2992734E-5
haha	4.8908125E-5	2.8500584E-5	4.5985467E-5
boring	4.8908125E-5	8.550175E-5	2.2992734E-5
serve	2.4454062E-5	5.700117E-5	4.5985467E-5
knit	4.8908125E-5	2.8500584E-5	2.2992734E-5
covered	7.3362186E-5	5.700117E-5	9.1970935E-5
Live	2.4454062E-5	5.700117E-5	1.14963674E-4
Gaga	2.4454062E-5	2.8500584E-5	4.5985467E-5
fighting	9.781625E-5	8.550175E-5	1.379564E-4
debuts	2.4454062E-5	2.8500584E-5	6.89782E-5
occurs	2.4454062E-5	5.700117E-5	2.2992734E-5
received	2.4454062E-5	5.700117E-5	6.89782E-5
residual	2.4454062E-5	5.700117E-5	2.2992734E-5
email	4.8908125E-5	1.1400234E-4	6.89782E-5
approved	4.8908125E-5	2.8500584E-5	4.5985467E-5
lower	4.8908125E-5	2.8500584E-5	9.1970935E-5
legal	7.3362186E-5	2.8500584E-5	4.5985467E-5
redeem	2.4454062E-5	8.550175E-5	2.2992734E-5
increasing	4.8908125E-5	2.8500584E-5	2.2992734E-5
canned	4.8908125E-5	2.8500584E-5	4.5985467E-5
dodgy	4.8908125E-5	2.8500584E-5	2.2992734E-5
universal	2.4454062E-5	5.700117E-5	4.5985467E-5
wimp	2.4454062E-5	5.700117E-5	2.2992734E-5
based	4.8908125E-5	2.8500584E-5	1.14963674E-4
won't	1.956325E-4	1.995041E-4	1.14963674E-4
starts	3.1790283E-4	8.550175E-5	3.908765E-4
loved	2.4454063E-4	5.700117E-5	2.2992734E-5
knew	1.4672437E-4	1.995041E-4	9.1970935E-5
celebrated	1.7117844E-4	2.8500584E-5	2.2992734E-5
McDonald's	4.8908125E-5	2.8500584E-5	2.2992734E-5
megnoel5250	4.8908125E-5	2.8500584E-5	2.2992734E-5
Being	4.8908125E-5	1.1400234E-4	6.89782E-5
addicted	4.8908125E-5	8.550175E-5	4.5985467E-5
happened	2.4454062E-5	1.710035E-4	9.1970935E-5
sit	9.781625E-5	8.550175E-5	1.379564E-4
listen	1.7117844E-4	1.710035E-4	2.759128E-4
pretend	4.8908125E-5	5.700117E-5	4.5985467E-5
celebrate	2.2008657E-4	8.550175E-5	9.1970935E-5
succesful	4.8908125E-5	2.8500584E-5	2.2992734E-5
hump	2.4454062E-5	2.8500584E-5	4.5985467E-5
equivalent	4.8908125E-5	5.700117E-5	2.2992734E-5
collecting	4.8908125E-5	2.8500584E-5	2.2992734E-5
ran	9.781625E-5	8.550175E-5	6.89782E-5
happen	2.4454063E-4	1.710035E-4	2.759128E-4
Long	4.8908125E-5	2.8500584E-5	2.2992734E-5
caught	7.3362186E-5	2.8500584E-5	1.6094914E-4
ChaseRiceMusic	4.8908125E-5	2.8500584E-5	2.2992734E-5
Looking	7.0916786E-4	5.700117E-5	1.14963674E-4
christoferdrew	4.8908125E-5	2.8500584E-5	2.2992734E-5
Would	1.7117844E-4	5.700117E-5	2.0693461E-4
topless	2.4454062E-5	2.8500584E-5	4.5985467E-5
approves	7.3362186E-5	2.8500584E-5	2.2992734E-5
liberalised	7.3362186E-5	2.8500584E-5	2.2992734E-5
Russia's	2.4454062E-5	5.700117E-5	2.2992734E-5
wishes	7.3362186E-5	5.700117E-5	2.2992734E-5
Ready	9.781625E-5	2.8500584E-5	6.89782E-5
Set	2.4454062E-5	2.8500584E-5	9.1970935E-5
catch	7.3362186E-5	1.710035E-4	2.0693461E-4
send	9.781625E-5	5.700117E-5	2.529201E-4
according	7.3362186E-5	2.8500584E-5	1.14963674E-4
Fuck	9.781625E-5	1.995041E-4	2.2992734E-5
worried	9.781625E-5	8.550175E-5	9.1970935E-5
all's	4.8908125E-5	2.8500584E-5	2.2992734E-5
dumb	2.4454062E-5	8.550175E-5	4.5985467E-5
it's	2.6899469E-4	3.1350643E-4	3.44891E-4
lovesgotaholdonme	2.4454062E-5	2.8500584E-5	4.5985467E-5
27th	1.4672437E-4	5.700117E-5	2.529201E-4
Enjoyed	9.781625E-5	2.8500584E-5	2.2992734E-5
Thankyoutimeshifting	4.8908125E-5	2.8500584E-5	2.2992734E-5
Have	3.91265E-4	1.1400234E-4	2.0693461E-4
three-month-old	2.4454062E-5	2.8500584E-5	4.5985467E-5
chucking	2.4454062E-5	2.8500584E-5	4.5985467E-5
causing	2.4454062E-5	2.8500584E-5	4.5985467E-5
Beautiful	2.6899469E-4	5.700117E-5	6.89782E-5
Boogie	2.4454062E-5	2.8500584E-5	4.5985467E-5
recovering	2.4454062E-5	2.8500584E-5	4.5985467E-5
https	4.8908125E-5	2.8500584E-5	6.89782E-5
Loved	9.781625E-5	2.8500584E-5	2.2992734E-5
giving	1.4672437E-4	2.8500584E-5	1.379564E-4
recreate	4.8908125E-5	2.8500584E-5	2.2992734E-5
knutsfordlitfest	2.4454062E-5	2.8500584E-5	4.5985467E-5
pull	2.4454062E-5	8.550175E-5	1.14963674E-4
landed	7.3362186E-5	2.8500584E-5	2.2992734E-5
canvassing	4.8908125E-5	2.8500584E-5	2.2992734E-5
wat	4.8908125E-5	2.8500584E-5	6.89782E-5
came	4.8908126E-4	2.5650527E-4	3.218983E-4
echelleprakash	2.4454062E-5	2.8500584E-5	4.5985467E-5
gonna	9.781625E-5	2.8500584E-5	1.6094914E-4
swarm	2.4454062E-5	2.8500584E-5	4.5985467E-5
credited	2.4454062E-5	5.700117E-5	4.5985467E-5
johnytyh	2.4454062E-5	2.8500584E-5	4.5985467E-5
Decorate	2.4454062E-5	2.8500584E-5	4.5985467E-5
surprised	4.8908125E-5	1.4250292E-4	6.89782E-5
Rugby	2.4454062E-5	5.700117E-5	2.2992734E-5
freezing	2.4454062E-5	5.700117E-5	2.2992734E-5
spent	7.3362186E-5	1.4250292E-4	1.379564E-4
flying	7.3362186E-5	5.700117E-5	1.6094914E-4
rugby	9.781625E-5	2.8500584E-5	1.14963674E-4
sophietump	4.8908125E-5	2.8500584E-5	2.2992734E-5
tanked	4.8908125E-5	2.8500584E-5	2.2992734E-5
Asian	7.3362186E-5	2.8500584E-5	6.89782E-5
advanced	7.3362186E-5	2.8500584E-5	6.89782E-5
upbeat	4.8908125E-5	2.8500584E-5	2.2992734E-5
economic	4.8908125E-5	5.700117E-5	4.5985467E-5
Dive	2.4454062E-5	2.8500584E-5	4.5985467E-5
leading	7.3362186E-5	5.700117E-5	1.8394187E-4
entire	9.781625E-5	1.1400234E-4	1.379564E-4
Got	3.1790283E-4	8.550175E-5	1.6094914E-4
Should	1.2227031E-4	1.1400234E-4	1.379564E-4
continues	7.3362186E-5	5.700117E-5	1.14963674E-4
completed	2.4454062E-5	2.8500584E-5	1.14963674E-4
Please	1.7117844E-4	5.700117E-5	2.0693461E-4
partnering	2.4454062E-5	2.8500584E-5	4.5985467E-5
Celebrate	9.781625E-5	2.8500584E-5	2.2992734E-5
Disappointing	2.4454062E-5	5.700117E-5	2.2992734E-5
issueing	2.4454062E-5	5.700117E-5	2.2992734E-5
reassuring	2.4454062E-5	5.700117E-5	2.2992734E-5
influenced	2.4454062E-5	5.700117E-5	2.2992734E-5
wants	1.956325E-4	1.710035E-4	3.218983E-4
inbox	2.4454062E-5	2.8500584E-5	4.5985467E-5
Heavy	2.4454062E-5	2.8500584E-5	6.89782E-5
26th	1.956325E-4	1.1400234E-4	2.9890554E-4
foams	2.4454062E-5	5.700117E-5	2.2992734E-5
niggas	2.4454062E-5	5.700117E-5	4.5985467E-5
More	4.8908125E-5	5.700117E-5	1.379564E-4
recording	2.4454062E-5	2.8500584E-5	9.1970935E-5
upcoming	1.2227031E-4	5.700117E-5	1.6094914E-4
bought	1.2227031E-4	1.1400234E-4	1.8394187E-4
